filename,boxes,scores
afa5e8098_7475_13680.tiff,"[[625.1326, 448.3702, 684.0, 574.752], [650.3276, 414.6696, 684.0, 575.0], [604.9561, 500.1353, 684.0, 575.0], [641.368, 477.9862, 684.0, 562.4448], [563.8285, 462.0234, 684.0, 575.0], [667.2579, 434.2079, 684.0, 568.4025], [653.3699, 402.0878, 683.4606, 510.2703], [676.1729, 463.0405, 684.0, 562.3908], [0.0, 10.9087, 37.6316, 147.3697]]","[0.9388, 0.5599, 0.4501, 0.2081, 0.1216, 0.1203, 0.0925, 0.072, 0.0593]"
afa5e8098_7475_14364.tiff,"[[0.0, 0.0, 104.7428, 171.2636], [108.8409, 0.0, 244.8508, 106.939], [362.7947, 538.5568, 416.3012, 574.9851]]","[0.8302, 0.0711, 0.054]"
afa5e8098_7475_15048.tiff,"[[1.1576, 0.0, 75.2231, 26.763], [582.0272, 521.9717, 682.3407, 574.6536], [374.4674, 0.0, 479.6272, 46.9108]]","[0.2159, 0.1235, 0.059]"
afa5e8098_7475_15732.tiff,"[[544.69, 0.017618, 668.76, 33.784], [48.408, 504.38, 192.6, 571.57], [553.59, 0.30881, 644.34, 22.744]]","[0.1376, 0.0742, 0.066]"
afa5e8098_7475_16416.tiff,"[[654.488, 5.1194, 684.0, 102.1881], [654.941, 507.0836, 683.8056, 574.7108], [295.0159, 545.5039, 352.6062, 575.0], [677.7271, 528.2136, 683.8916, 543.5319], [655.3213, 435.8089, 684.0, 575.0], [666.9952, 532.4637, 683.8087, 573.8749], [678.0242, 526.6716, 683.119, 559.2727], [650.8866, 542.7296, 683.8829, 574.7821], [378.7761, 0.0, 668.6753, 195.6256]]","[0.1494, 0.1309, 0.1101, 0.107, 0.1065, 0.0837, 0.0668, 0.0638, 0.0567]"
afa5e8098_7475_17100.tiff,"[[377.15, 511.2, 634.73, 575.0], [2.2389, 461.27, 58.706, 568.78], [255.04, 565.12, 286.38, 574.22], [252.0, 559.4, 290.55, 575.0], [170.65, 0.21018, 264.24, 30.664]]","[0.7366, 0.1462, 0.1001, 0.0649, 0.0505]"
afa5e8098_7475_17784.tiff,"[288.4402, 200.4247, 382.3029, 295.693]",[0.1017]
afa5e8098_7475_18468.tiff,"[[3.2352, 190.6895, 383.439, 571.012], [440.6936, 0.0, 676.2601, 117.5987]]","[0.1041, 0.0702]"
afa5e8098_7475_19152.tiff,"[[225.86, 160.08, 427.06, 376.97], [0.11466, 242.23, 135.79, 442.83], [6.0145, 557.08, 66.173, 574.82], [561.01, 0.0, 673.86, 133.37], [656.96, 522.96, 683.32, 553.25], [661.15, 526.36, 682.62, 543.25]]","[0.3038, 0.1987, 0.1552, 0.0622, 0.0507, 0.0507]"
afa5e8098_7475_19836.tiff,"[[493.5211, 557.7323, 584.5509, 575.0], [82.9968, 531.9429, 173.1909, 575.0], [479.1306, 546.8107, 591.9659, 575.0], [506.7414, 565.824, 581.6983, 574.4423], [534.9265, 569.1793, 577.0284, 575.0], [650.272, 131.0038, 682.9876, 188.3213]]","[0.6006, 0.2858, 0.2138, 0.1531, 0.0801, 0.0794]"
afa5e8098_7475_2052.tiff,"[[2.2106, 0.0, 91.9799, 185.3287], [606.2177, 0.0, 684.0, 68.9632], [642.8054, 0.0, 683.8636, 26.4642], [567.6959, 2.0721, 684.0, 107.187], [195.4366, 30.5322, 348.4574, 212.9855], [460.9171, 0.0, 684.0, 97.771], [501.6648, 299.3209, 670.1035, 531.7392], [8.6613, 173.2321, 211.2616, 487.2591], [654.6116, 0.0, 683.9093, 13.9265], [648.5438, 0.0, 684.0, 51.0438], [143.7939, 217.646, 393.3332, 394.3317], [1.7656, 491.3163, 42.5113, 574.006], [670.7549, 0.0, 684.0, 14.4764], [34.7216, 0.0, 190.8192, 199.3748]]","[0.699, 0.4903, 0.446, 0.4042, 0.2721, 0.1938, 0.1791, 0.1588, 0.0981, 0.0825, 0.0664, 0.0573, 0.0558, 0.0538]"
afa5e8098_7475_20520.tiff,"[[62.646, 264.32, 235.0, 428.95], [3.5621, 0.40822, 123.31, 38.511], [182.91, 22.905, 641.11, 561.27], [25.257, 0.39859, 90.988, 32.807], [19.112, 0.43093, 119.1, 19.066], [5.9963, 0.27457, 85.266, 12.864], [31.701, 0.32082, 94.234, 6.1584], [397.37, 14.503, 673.54, 567.22], [62.279, 1.9322, 642.39, 200.91], [90.199, 246.5, 668.7, 572.43]]","[0.9375, 0.4204, 0.1894, 0.1621, 0.1219, 0.0984, 0.0784, 0.0687, 0.0656, 0.0516]"
afa5e8098_7475_21204.tiff,"[[32.4337, 29.3973, 661.0842, 531.2551], [28.0123, 3.701, 625.7219, 216.1251], [21.7353, 340.5027, 671.4185, 569.4363]]","[0.3337, 0.102, 0.0533]"
afa5e8098_7475_2736.tiff,"[[5.9881, 352.02, 118.39, 523.11], [531.78, 0.0, 683.03, 146.13], [351.39, 71.865, 595.45, 303.08], [0.0, 519.03, 131.16, 575.0], [156.73, 112.27, 293.15, 238.14], [650.4, 0.20945, 684.0, 22.503]]","[0.7267, 0.3958, 0.1253, 0.0887, 0.0784, 0.0744]"
afa5e8098_7475_3420.tiff,"[[0.0, 408.7478, 187.5335, 573.9583], [588.697, 491.3776, 677.9139, 574.1766], [167.7837, 470.1423, 339.5514, 573.5473], [175.5276, 370.0997, 539.3198, 574.5613], [98.651, 397.7274, 400.4177, 571.9567], [58.4507, 185.0543, 280.2939, 360.9702], [3.2867, 8.3545, 123.9831, 166.9938]]","[0.7653, 0.4918, 0.3672, 0.3279, 0.1184, 0.0772, 0.0575]"
afa5e8098_7475_4104.tiff,"[2.3679, 491.67, 133.7921, 574.7867]",[0.741]
afa5e8098_7475_6156.tiff,"[[435.5248, 56.345, 652.2125, 292.9111], [70.1168, 0.0, 217.0795, 65.2601]]","[0.2498, 0.1643]"
afa5e8098_7475_684.tiff,"[348.3245, 0.555, 497.6818, 41.388]",[0.0747]
afa5e8098_7475_6840.tiff,"[[8.9652, 90.5886, 633.569, 546.8834], [229.8305, 211.7583, 655.0704, 575.0]]","[0.2592, 0.1182]"
afa5e8098_7475_7524.tiff,"[[0.8827, 460.6705, 41.4578, 575.0], [312.0719, 444.5232, 480.3526, 567.4623], [0.0, 457.1925, 19.7385, 575.0], [74.1264, 165.4732, 275.6013, 343.3032], [170.7737, 419.6068, 304.9719, 535.5544], [6.2831, 417.534, 145.9212, 563.6948]]","[0.8541, 0.3699, 0.2678, 0.085, 0.0739, 0.0609]"
afa5e8098_7475_8208.tiff,"[563.8613, 444.7874, 681.06, 570.6352]",[0.2267]
afa5e8098_7475_8892.tiff,"[[1.8775, 531.9, 38.953, 575.0], [266.13, 491.09, 413.89, 572.13], [2.4651, 530.87, 73.58, 574.5], [0.421, 452.51, 39.665, 574.42]]","[0.6847, 0.4881, 0.0941, 0.0858]"
afa5e8098_7475_9576.tiff,"[[668.67, 453.23, 684.0, 491.18], [529.33, 222.0, 647.96, 365.87], [585.18, 0.14724, 680.6, 115.29], [678.81, 453.64, 683.54, 493.05]]","[0.1173, 0.1165, 0.104, 0.0629]"
afa5e8098_8050_0.tiff,"[[265.9869, 39.1491, 643.989, 554.3471], [22.1997, 34.6832, 249.4632, 558.7018], [264.2769, 470.3401, 334.8271, 572.9123]]","[0.1155, 0.0745, 0.0538]"
afa5e8098_8050_10260.tiff,"[[1.4392, 2.3524, 109.9972, 127.8481], [0.0, 31.5718, 199.7645, 329.5853], [588.9299, 453.8652, 681.0884, 569.2845], [266.3856, 0.0, 388.8348, 214.3891]]","[0.3442, 0.1252, 0.108, 0.1064]"
afa5e8098_8050_10944.tiff,"[[0.6459, 461.1743, 43.926, 574.8364], [0.0, 462.353, 22.9585, 573.3916], [352.7974, 138.8931, 468.3517, 286.8897]]","[0.7885, 0.1877, 0.077]"
afa5e8098_8050_11628.tiff,"[[152.1274, 548.1221, 195.0805, 574.245], [1.7448, 2.416, 58.3151, 116.4404], [665.3449, 274.9486, 684.0, 392.639], [671.8482, 307.8222, 683.2189, 378.2382]]","[0.1864, 0.1478, 0.1401, 0.0848]"
afa5e8098_8050_12312.tiff,"[0.3585, 171.873, 25.4165, 293.4235]",[0.1048]
afa5e8098_8050_12996.tiff,"[[653.59, 316.79, 683.67, 383.88], [660.99, 291.57, 684.0, 421.3], [0.25855, 535.39, 10.896, 572.54], [0.222, 513.66, 21.963, 573.21]]","[0.133, 0.1003, 0.0821, 0.069]"
afa5e8098_8050_1368.tiff,"[[530.03, 421.83, 683.07, 568.02], [2.9696, 410.01, 167.57, 571.82], [524.29, 316.44, 684.0, 542.45], [518.59, 242.91, 678.52, 417.4], [10.434, 57.263, 345.71, 535.4], [179.62, 0.0, 543.46, 307.88], [43.566, 12.912, 564.12, 493.04], [585.94, 523.6, 684.0, 574.49], [602.21, 0.34559, 677.57, 23.53], [313.54, 474.01, 637.85, 571.75]]","[0.7993, 0.5023, 0.1957, 0.195, 0.1888, 0.187, 0.109, 0.0612, 0.0572, 0.0545]"
afa5e8098_8050_14364.tiff,"[[0.21092, 328.02, 15.488, 437.11], [0.33147, 351.78, 6.4536, 435.16]]","[0.0893, 0.0855]"
afa5e8098_8050_15048.tiff,"[[648.78, 445.08, 683.72, 573.95], [651.07, 490.26, 683.29, 559.08], [297.31, 0.40526, 381.93, 27.28]]","[0.3889, 0.1006, 0.0504]"
afa5e8098_8050_15732.tiff,"[[644.97, 522.08, 682.57, 574.64], [1.5812, 0.0, 33.383, 18.912], [0.33113, 0.65055, 17.873, 19.663], [304.66, 294.38, 407.14, 416.15], [1.6995, 1.6072, 13.079, 16.077], [0.65689, 1.3965, 13.893, 8.4237], [1.6323, 0.61608, 24.963, 9.1627]]","[0.4581, 0.2257, 0.1925, 0.1362, 0.1122, 0.0585, 0.0523]"
afa5e8098_8050_16416.tiff,"[[2.0392, 301.0096, 126.3542, 453.7758], [585.6376, 385.4149, 680.9578, 567.8608], [358.1005, 432.1722, 626.742, 571.7108]]","[0.2169, 0.0852, 0.0708]"
afa5e8098_8050_17100.tiff,"[[620.34, 444.76, 683.19, 575.0], [340.38, 27.648, 669.12, 344.67], [664.07, 435.33, 684.0, 565.4], [0.071561, 396.72, 180.78, 568.13], [23.09, 191.76, 644.96, 575.0], [345.45, 2.3031, 646.58, 69.478], [674.65, 439.86, 683.84, 551.01], [589.95, 373.4, 682.21, 572.93], [678.91, 447.48, 683.71, 553.84]]","[0.4856, 0.4367, 0.3827, 0.1675, 0.1481, 0.1315, 0.1225, 0.0808, 0.0553]"
afa5e8098_8050_17784.tiff,"[[0.90836, 371.51, 27.155, 495.08], [3.0536, 39.017, 191.45, 379.12], [1.2944, 536.86, 42.477, 574.76], [318.12, 529.9, 434.43, 574.76], [0.081517, 534.47, 17.353, 574.59], [206.06, 0.0, 283.11, 21.987], [0.39809, 364.48, 16.643, 475.95], [0.28964, 320.53, 40.182, 494.31], [0.0, 375.9, 143.02, 574.36], [123.57, 539.23, 190.2, 574.96], [212.04, 0.046447, 281.35, 8.4634], [0.30412, 387.46, 11.022, 464.61], [0.0, 263.33, 50.969, 565.37], [214.08, 0.0, 262.87, 5.7671], [0.0, 80.274, 248.92, 515.92]]","[0.4875, 0.4053, 0.2187, 0.1591, 0.1493, 0.1409, 0.1316, 0.122, 0.0921, 0.0824, 0.081, 0.0795, 0.0716, 0.0659, 0.053]"
afa5e8098_8050_19152.tiff,"[[583.6328, 250.9806, 682.6071, 407.5967], [655.5106, 76.9827, 682.8967, 159.0334], [609.7336, 148.2659, 684.0, 416.5465], [571.2523, 136.7345, 682.584, 497.2238], [665.1965, 84.8656, 679.6379, 145.6523], [521.7744, 199.0578, 681.3606, 433.4506]]","[0.9761, 0.3007, 0.2159, 0.1527, 0.0814, 0.064]"
afa5e8098_8050_19836.tiff,"[[647.43, 238.17, 682.24, 472.15], [650.88, 216.71, 683.56, 367.57], [1.241, 285.91, 72.709, 402.52], [0.0, 16.648, 66.194, 146.34], [626.6, 299.64, 680.19, 459.09], [653.22, 347.05, 681.49, 478.04], [0.10029, 2.8761, 60.776, 79.216], [631.72, 103.76, 684.0, 492.75], [625.97, 0.0, 682.56, 21.175]]","[0.8674, 0.212, 0.161, 0.1012, 0.0633, 0.0575, 0.0547, 0.0511, 0.0501]"
afa5e8098_8050_2052.tiff,"[[3.0284, 468.8654, 197.6022, 570.7672], [40.6381, 510.5883, 173.6433, 569.9635], [2.4823, 551.1534, 54.8086, 574.1605], [41.9602, 552.8964, 195.1164, 574.8911], [18.1373, 542.4035, 207.2486, 572.1458], [2.557, 561.6148, 38.5112, 573.7565], [1.6429, 504.3222, 67.2245, 574.5143], [55.7854, 559.0913, 132.265, 574.0018], [616.7094, 560.3494, 679.6276, 574.8438], [10.3295, 566.4073, 35.5036, 574.8157], [620.1215, 565.2617, 661.0807, 575.0]]","[0.4405, 0.2111, 0.203, 0.1552, 0.1343, 0.0839, 0.0668, 0.0666, 0.0663, 0.0661, 0.0521]"
afa5e8098_8050_20520.tiff,"[[5.5771, 224.07, 194.91, 503.37], [64.567, 52.653, 664.96, 555.95], [94.676, 529.66, 189.42, 575.0], [6.289, 0.0, 124.48, 35.9], [0.52274, 308.33, 19.697, 409.91], [1.102, 482.04, 42.988, 572.25], [0.0, 221.64, 145.18, 386.16], [56.993, 1.2276, 642.93, 201.18], [1.3044, 0.18548, 98.309, 21.125], [0.26323, 317.09, 6.45, 400.63], [152.54, 19.169, 654.05, 345.53]]","[0.7065, 0.3134, 0.189, 0.1355, 0.1353, 0.1281, 0.0815, 0.0641, 0.0625, 0.0521, 0.0509]"
afa5e8098_8050_21204.tiff,"[[37.2963, 2.5431, 672.9963, 566.3629], [22.2848, 337.3699, 684.0, 570.5062]]","[0.4158, 0.0611]"
afa5e8098_8050_2736.tiff,"[519.339, 460.7117, 681.1443, 573.7449]",[0.1646]
afa5e8098_8050_3420.tiff,"[[4.5038, 266.51, 216.24, 451.16], [208.78, 356.94, 652.78, 574.51], [375.18, 0.0, 560.02, 29.635], [591.53, 0.73279, 684.0, 49.393], [202.73, 0.11928, 368.55, 65.554], [0.30561, 513.77, 35.241, 571.76], [621.64, 1.004, 681.84, 27.09], [398.26, 0.0, 558.4, 16.656], [102.17, 0.0, 186.42, 22.414], [380.56, 0.0, 635.15, 47.348]]","[0.7524, 0.7487, 0.321, 0.1842, 0.1227, 0.1139, 0.0798, 0.0671, 0.0612, 0.0597]"
afa5e8098_8050_4104.tiff,"[[3.2445, 468.6379, 93.7282, 575.0], [91.2651, 350.6784, 548.316, 565.4006], [12.8962, 0.0, 303.7553, 173.0676], [452.5985, 537.2081, 612.4087, 573.471], [7.0354, 479.3369, 170.2256, 575.0], [623.8865, 103.1025, 682.6918, 190.9499], [258.8125, 1.3394, 385.7341, 97.2688]]","[0.8677, 0.4081, 0.3459, 0.0858, 0.0846, 0.0619, 0.0612]"
afa5e8098_8050_4788.tiff,"[[269.72, 278.78, 476.8, 451.27], [451.95, 196.31, 672.09, 433.33], [0.20668, 104.45, 116.58, 216.25], [396.36, 1.1582, 560.51, 42.136], [5.3607, 567.15, 40.968, 574.16]]","[0.5474, 0.4489, 0.1507, 0.1405, 0.0688]"
afa5e8098_8050_5472.tiff,"[[4.3666, 211.4626, 186.0541, 457.2837], [280.4762, 484.3714, 441.9366, 575.0], [455.2167, 0.0, 482.6163, 18.5624], [1.2256, 543.8684, 118.858, 575.0]]","[0.8101, 0.3061, 0.0565, 0.0557]"
afa5e8098_8050_6156.tiff,"[[47.0541, 519.1657, 208.5606, 575.0], [227.0742, 558.4157, 368.4939, 575.0], [51.3682, 65.4015, 217.2594, 171.2953]]","[0.3766, 0.0861, 0.0628]"
afa5e8098_8050_684.tiff,"[[2.6358, 269.021, 178.3469, 564.0361], [1.4148, 496.1903, 40.8544, 571.3252]]","[0.4534, 0.2446]"
afa5e8098_8050_6840.tiff,"[[315.9507, 493.5216, 537.2916, 572.9985], [548.5093, 0.0, 679.6971, 33.141], [476.6773, 574.4859, 505.2213, 575.0], [485.9031, 574.1472, 508.4421, 575.0]]","[0.6984, 0.1646, 0.11, 0.0659]"
afa5e8098_8050_7524.tiff,"[[270.5843, 540.57, 352.27, 574.1768], [438.6048, 168.0635, 599.2294, 309.0271], [4.7336, 558.4955, 103.462, 575.0], [540.4384, 341.166, 678.0573, 506.4611], [2.9921, 562.3508, 66.7892, 573.1966], [8.5454, 544.4512, 135.1223, 575.0]]","[0.741, 0.2483, 0.2294, 0.2048, 0.0629, 0.0514]"
afa5e8098_8050_8208.tiff,"[[98.334, 106.3, 376.06, 347.09], [0.3568, 413.95, 37.553, 575.0], [103.77, 405.97, 276.24, 575.0], [617.66, 0.0, 683.18, 88.313], [561.9, 0.0, 681.68, 97.684], [507.6, 563.84, 572.23, 574.89], [639.54, 430.06, 684.0, 537.3]]","[0.6709, 0.3271, 0.2844, 0.2647, 0.056, 0.0558, 0.055]"
afa5e8098_8050_8892.tiff,"[[530.5121, 528.0803, 605.1072, 575.0], [0.0, 2.2645, 39.5976, 43.1756]]","[0.0879, 0.0578]"
afa5e8098_8050_9576.tiff,"[[650.8924, 336.807, 683.3081, 476.4607], [608.2455, 3.252, 682.177, 150.3917], [649.8, 350.084, 684.0, 418.9728], [647.9285, 419.3, 684.0, 572.9935], [11.4775, 212.6994, 139.3011, 431.8523]]","[0.1579, 0.1084, 0.0687, 0.0652, 0.052]"
afa5e8098_8625_0.tiff,"[[611.9268, 375.6496, 684.0, 528.3683], [644.2258, 389.8138, 683.5468, 521.4691], [664.5184, 395.9012, 684.0, 444.9941], [664.9595, 388.4753, 684.0, 514.13], [19.6879, 16.7975, 227.1621, 563.0945], [675.0632, 393.4098, 684.0, 443.5664]]","[0.4448, 0.2009, 0.1629, 0.1179, 0.0639, 0.0561]"
afa5e8098_8625_10260.tiff,"[[0.0, 339.4853, 52.1175, 547.2085], [3.0847, 469.5326, 52.1429, 552.6226]]","[0.0899, 0.0691]"
afa5e8098_8625_10944.tiff,"[663.9542, 216.1452, 683.1899, 331.4512]",[0.1632]
afa5e8098_8625_12312.tiff,"[[633.316, 389.8997, 684.0, 568.9804], [652.6503, 338.7063, 683.2722, 556.8082], [671.7854, 389.3835, 684.0, 562.7587], [678.0357, 441.3018, 684.0, 519.0265]]","[0.2193, 0.0859, 0.0716, 0.0575]"
afa5e8098_8625_12996.tiff,"[[653.42, 483.57, 684.0, 573.86], [343.53, 194.49, 453.63, 372.27], [0.25935, 391.43, 12.98, 521.68], [669.6, 484.65, 684.0, 572.87], [615.43, 532.63, 655.31, 574.9], [677.18, 487.69, 684.0, 561.29]]","[0.5748, 0.156, 0.0977, 0.0849, 0.0606, 0.0594]"
afa5e8098_8625_1368.tiff,"[[626.36, 0.0, 684.0, 77.931], [0.16302, 491.54, 175.32, 573.68], [635.64, 0.0, 683.96, 21.715], [646.45, 0.0, 683.78, 13.323], [651.78, 0.0, 684.0, 67.133], [643.86, 0.78174, 681.87, 7.7808], [660.32, 0.26938, 679.78, 9.6278], [676.11, 571.04, 682.68, 574.85]]","[0.9075, 0.36, 0.2661, 0.2267, 0.0966, 0.0825, 0.0575, 0.0568]"
afa5e8098_8625_13680.tiff,"[[618.3487, 449.2372, 683.4752, 570.5308], [94.8796, 124.7002, 220.0575, 373.3995], [96.2969, 552.7275, 123.2626, 575.0], [597.207, 355.7971, 684.0, 575.0], [652.1838, 99.5082, 684.0, 166.1212]]","[0.1947, 0.0895, 0.0714, 0.0526, 0.0504]"
afa5e8098_8625_14364.tiff,"[[0.70138, 535.05, 15.263, 575.0], [571.7, 480.54, 684.0, 572.97], [0.0, 0.52516, 92.127, 61.717], [0.80905, 533.48, 31.771, 573.52], [0.91365, 540.87, 7.8447, 574.86], [2.4844, 544.82, 23.462, 573.76], [311.19, 0.70117, 402.96, 31.469], [627.76, 475.49, 684.0, 575.0]]","[0.3958, 0.2767, 0.1264, 0.0878, 0.0866, 0.0791, 0.0755, 0.0512]"
afa5e8098_8625_15048.tiff,"[588.5687, 405.3787, 684.0, 567.8809]",[0.1237]
afa5e8098_8625_15732.tiff,"[1.3956, 492.2377, 29.21, 570.1164]",[0.1737]
afa5e8098_8625_16416.tiff,"[[626.4847, 516.3719, 684.0, 572.1204], [0.7835, 0.0, 52.7295, 96.206]]","[0.1786, 0.1594]"
afa5e8098_8625_17100.tiff,"[[0.5233, 552.6, 30.509, 575.0], [107.26, 544.18, 180.31, 575.0], [0.0, 413.29, 61.678, 493.58], [12.503, 528.52, 114.97, 575.0], [237.69, 567.43, 272.54, 575.0], [82.085, 528.95, 180.93, 575.0], [390.03, 542.96, 491.74, 574.93], [32.783, 29.6, 655.18, 480.5], [0.92826, 550.96, 61.835, 574.84], [370.25, 548.16, 404.33, 575.0]]","[0.3103, 0.269, 0.2374, 0.1312, 0.0736, 0.0624, 0.0531, 0.0519, 0.0509, 0.0503]"
afa5e8098_8625_17784.tiff,"[[2.737, 222.5112, 120.6991, 459.0522], [117.8599, 548.5978, 144.8675, 575.0], [0.0, 41.5193, 174.0853, 515.0867], [166.4399, 52.8005, 652.0411, 560.8962], [121.1326, 561.3032, 144.7838, 574.3064]]","[0.789, 0.0927, 0.0854, 0.0609, 0.052]"
afa5e8098_8625_18468.tiff,"[[72.604, 0.2979, 152.72, 25.107], [7.3846, 283.05, 274.43, 566.45], [0.0, 1.7881, 52.466, 82.342]]","[0.0828, 0.0776, 0.0724]"
afa5e8098_8625_19152.tiff,"[482.6242, 104.1328, 684.0, 435.0401]",[0.18]
afa5e8098_8625_19836.tiff,"[[216.09, 0.0, 301.86, 28.811], [0.15524, 35.702, 37.635, 154.41], [1.7436, 23.632, 66.597, 150.97], [488.77, 541.45, 587.46, 575.0], [0.0, 42.738, 18.84, 146.29], [627.59, 428.49, 682.71, 567.2]]","[0.1343, 0.1213, 0.0956, 0.0706, 0.061, 0.0577]"
afa5e8098_8625_2052.tiff,"[[43.5348, 197.2576, 314.8804, 527.4936], [5.8896, 2.9208, 171.3738, 57.1692], [232.3631, 188.9636, 577.1741, 546.4266], [207.5738, 506.8803, 362.1623, 570.3996], [55.5378, 134.4495, 527.5095, 560.2406], [535.6937, 200.4997, 678.1144, 482.7823], [6.8192, 0.0, 158.0346, 23.1982], [10.2739, 451.5475, 220.1064, 573.1286], [117.9796, 200.1639, 430.668, 506.1087], [4.4934, 336.8702, 204.6182, 566.7], [3.9709, 40.7419, 170.5376, 291.517], [467.3533, 31.5025, 674.4865, 294.333], [616.3004, 499.063, 682.6483, 575.0], [214.6935, 533.7755, 388.8411, 571.5996], [562.0571, 320.128, 682.6152, 499.3937], [74.7922, 0.7237, 152.7921, 42.2949], [78.631, 0.0, 123.3366, 13.5625], [0.0, 51.6283, 206.6328, 521.09], [67.2961, 0.0, 149.8095, 16.6565], [224.58, 549.279, 374.549, 574.7551], [31.813, 491.1084, 319.5764, 575.0]]","[0.8744, 0.5113, 0.5069, 0.4639, 0.4216, 0.308, 0.2186, 0.1351, 0.1196, 0.1127, 0.1121, 0.1109, 0.0978, 0.0974, 0.0881, 0.0835, 0.0784, 0.0771, 0.0757, 0.0581, 0.0509]"
afa5e8098_8625_20520.tiff,"[[37.478, 40.103, 662.05, 562.47], [1.6325, 2.144, 40.764, 82.903], [0.57241, 3.4656, 18.012, 83.781], [0.37294, 2.9136, 9.1667, 71.433], [1.2276, 292.26, 19.505, 401.19], [0.45172, 3.0775, 24.724, 120.14], [60.183, 228.61, 344.91, 466.39], [1.1254, 301.66, 9.8536, 376.42], [0.55332, 305.37, 12.323, 408.52]]","[0.424, 0.1518, 0.1, 0.0983, 0.0744, 0.0718, 0.0709, 0.0559, 0.053]"
afa5e8098_8625_21204.tiff,"[55.9194, 13.0481, 668.9471, 534.8117]",[0.1853]
afa5e8098_8625_2736.tiff,"[[8.7414, 82.6178, 273.6167, 413.1943], [9.3681, 498.2861, 229.0098, 573.5516], [634.5037, 1.6991, 684.0, 57.3933], [0.0, 342.8907, 22.3838, 407.3338], [0.0, 353.6048, 21.2792, 387.0403], [0.0, 345.3503, 7.333, 406.0879], [0.0, 350.6637, 8.1519, 381.7122]]","[0.7457, 0.6221, 0.3889, 0.3281, 0.186, 0.0663, 0.0616]"
afa5e8098_8625_3420.tiff,"[[0.2648, 523.6, 25.071, 572.47], [354.15, 0.0, 668.58, 115.23], [629.19, 560.89, 681.07, 575.0], [0.0, 475.57, 25.251, 575.0]]","[0.2698, 0.2694, 0.0797, 0.0595]"
afa5e8098_8625_4104.tiff,"[[604.43, 0.0, 684.0, 26.525], [3.231, 0.0, 129.27, 121.95], [632.86, 0.40877, 683.14, 40.349], [628.76, 0.0, 684.0, 18.699], [403.21, 344.99, 555.97, 411.92], [635.2, 0.93748, 681.58, 9.2624], [650.87, 0.050946, 683.33, 14.477], [607.61, 0.0, 682.88, 55.414], [655.49, 1.3187, 684.0, 24.168], [395.74, 83.632, 599.23, 182.98], [521.98, 360.78, 667.23, 489.89]]","[0.5671, 0.4575, 0.4566, 0.4503, 0.2486, 0.1252, 0.1208, 0.0932, 0.0692, 0.065, 0.06]"
afa5e8098_8625_4788.tiff,"[[4.7276, 364.5891, 108.4075, 497.0294], [95.9221, 351.5706, 301.9141, 508.3149], [5.1812, 540.0554, 85.8432, 574.783]]","[0.3661, 0.2258, 0.1057]"
afa5e8098_8625_5472.tiff,"[[197.44, 559.02, 323.48, 575.0], [238.4, 563.44, 321.11, 572.81], [622.84, 559.76, 684.0, 575.0], [211.71, 540.0, 327.42, 574.67], [21.367, 30.64, 244.48, 163.31], [351.34, 0.83037, 444.76, 29.655], [240.95, 567.09, 326.83, 574.32], [459.89, 112.25, 666.41, 262.59], [628.36, 566.65, 682.81, 574.87], [0.75724, 565.84, 25.118, 574.78], [184.31, 551.51, 341.42, 572.33], [0.38915, 559.28, 30.636, 575.0], [344.61, 0.0, 436.42, 17.339]]","[0.3087, 0.2232, 0.1733, 0.1521, 0.1391, 0.1344, 0.1201, 0.1176, 0.1079, 0.0937, 0.0931, 0.0829, 0.0606]"
afa5e8098_8625_6156.tiff,"[[100.32, 0.33339, 220.91, 29.489], [497.78, 50.709, 670.97, 301.8], [0.89728, 144.81, 39.565, 251.53], [386.74, 1.3358, 664.52, 70.551], [167.6, 0.0, 405.82, 156.64], [101.6, 0.0, 212.94, 8.3977], [392.11, 0.0, 600.51, 44.452], [98.6, 1.2265, 216.47, 15.855]]","[0.4018, 0.3223, 0.2749, 0.183, 0.1621, 0.1167, 0.0808, 0.0793]"
afa5e8098_8625_684.tiff,"[[2.3571, 514.46, 46.562, 575.0], [0.0, 381.79, 24.555, 415.81], [556.46, 0.13962, 657.13, 38.098]]","[0.2142, 0.1661, 0.0544]"
afa5e8098_8625_6840.tiff,"[[3.5111, 105.3, 112.83, 288.38], [503.02, 125.99, 666.21, 326.86], [339.37, 0.065532, 538.3, 81.384], [537.37, 2.0225, 672.9, 69.879], [646.55, 454.22, 683.65, 541.84], [677.94, 459.56, 682.86, 529.09], [0.0, 527.39, 16.243, 573.33], [0.042045, 550.08, 19.833, 575.0], [668.01, 448.95, 683.7, 547.64], [0.68535, 528.8, 14.752, 554.28]]","[0.8001, 0.4545, 0.3873, 0.1154, 0.1072, 0.071, 0.0707, 0.0582, 0.0569, 0.0506]"
afa5e8098_8625_7524.tiff,"[[0.4181, 458.72, 138.21, 574.43], [3.3418, 155.1, 187.99, 526.57], [507.1, 408.07, 663.54, 575.0], [1.3925, 527.08, 67.489, 575.0], [230.39, 395.35, 313.01, 540.14], [276.52, 2.6648, 442.12, 131.99], [266.49, 176.01, 370.18, 348.27], [1.1621, 491.55, 89.933, 575.0]]","[0.8103, 0.585, 0.4932, 0.126, 0.0972, 0.0898, 0.0857, 0.0662]"
