filename,boxes,scores,labels
afa5e8098_16100_16416.tiff,"tensor([[ 13.3403,  15.5243, 636.0828, 507.4946]], device='cuda:0')","tensor([0.0603], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_16100_17100.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
afa5e8098_16100_17784.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
afa5e8098_16100_18468.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
afa5e8098_16100_19152.tiff,"tensor([[399.1935, 449.7127, 508.7081, 571.3640]], device='cuda:0')","tensor([0.0684], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_16100_19836.tiff,"tensor([[ 47.6945,  16.1136, 670.7629, 533.2012]], device='cuda:0')","tensor([0.1262], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_16100_2052.tiff,"tensor([[  7.0184,  26.8151, 645.5235, 564.6084]], device='cuda:0')","tensor([0.0636], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_16100_20520.tiff,"tensor([[ 48.1687,   4.1179, 668.8796, 557.9929],
        [ 21.3917, 338.3521, 684.0000, 570.7870]], device='cuda:0')","tensor([0.4243, 0.0522], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_16100_21204.tiff,"tensor([[3.9056e+01, 5.5766e-01, 6.7343e+02, 5.5746e+02]], device='cuda:0')","tensor([0.3257], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_16100_21888.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
afa5e8098_16100_2736.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
afa5e8098_16100_3420.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
afa5e8098_16100_4104.tiff,"tensor([[ 15.6567, 490.4760, 308.8067, 573.6763],
        [  0.0000,  75.8262, 444.1088, 549.3896],
        [296.7673,   0.7358, 656.0707, 429.5567]], device='cuda:0')","tensor([0.2088, 0.0832, 0.0516], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_16100_4788.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
afa5e8098_16100_5472.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
afa5e8098_16100_6156.tiff,"tensor([[619.0402,   9.2355, 684.0000,  56.6031],
        [657.1824,   5.3638, 683.7795,  53.2684],
        [641.0857,  15.7248, 682.9590,  51.1104],
        [659.1474,  23.9975, 682.8763,  50.3780],
        [659.6597, 405.5262, 682.8181, 551.9060]], device='cuda:0')","tensor([0.1295, 0.1194, 0.0801, 0.0622, 0.0593], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')"
afa5e8098_16100_684.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
afa5e8098_16100_6840.tiff,"tensor([[531.5716,   0.0000, 684.0000, 108.4701],
        [616.6857,   0.0000, 684.0000,  97.7272],
        [ 38.9110,  14.1467, 637.2309, 555.2448],
        [350.8377,   0.0000, 662.1693, 361.7336]], device='cuda:0')","tensor([0.9818, 0.1883, 0.1037, 0.0556], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')"
afa5e8098_16100_7524.tiff,"tensor([[1.0699e+02, 0.0000e+00, 2.3242e+02, 2.3959e+01],
        [2.3069e+00, 0.0000e+00, 6.4116e+01, 1.8112e+01],
        [8.6031e+01, 1.0636e+02, 3.1580e+02, 3.0172e+02],
        [1.2886e+01, 6.1407e+01, 4.4148e+02, 5.1479e+02],
        [3.9159e+00, 2.0749e-02, 5.4470e+01, 7.2258e+00],
        [3.4429e+01, 8.1152e+01, 3.7565e+02, 3.5594e+02],
        [5.7989e+02, 3.7694e+02, 6.8193e+02, 5.7030e+02],
        [1.0053e+02, 1.6496e+00, 2.3396e+02, 4.9789e+01],
        [2.7545e+01, 1.6738e+00, 2.6605e+02, 3.8974e+01],
        [7.2360e+00, 7.9258e-01, 3.5345e+02, 5.5261e+01],
        [2.1234e+00, 4.8006e-01, 1.0819e+02, 2.5187e+01],
        [8.4039e+00, 0.0000e+00, 7.5377e+01, 1.1017e+01],
        [1.1113e+00, 9.1354e-01, 6.1635e+01, 3.5875e+01],
        [1.7109e+02, 0.0000e+00, 2.2602e+02, 1.8958e+01],
        [5.5104e+01, 2.9427e+02, 4.8819e+02, 5.7137e+02]], device='cuda:0')","tensor([0.6077, 0.5115, 0.4557, 0.2618, 0.2583, 0.2189, 0.1709, 0.1641, 0.1315,
        0.1054, 0.0955, 0.0742, 0.0723, 0.0643, 0.0612], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
afa5e8098_16100_8208.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
afa5e8098_16100_8892.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
afa5e8098_16100_9576.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
afa5e8098_16675_0.tiff,"tensor([[ 69.8648, 339.7556, 680.9422, 564.0053],
        [217.2228,   0.0000, 668.3013, 337.5135],
        [ 11.7846,   0.0000, 210.9561, 124.7210]], device='cuda:0')","tensor([0.1100, 0.0625, 0.0622], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_16675_10260.tiff,"tensor([[  4.2135, 244.8037,  90.2918, 347.6436],
        [  4.5240,   0.0000, 414.6911, 345.5983],
        [ 34.8662, 342.1951, 634.4915, 572.1675]], device='cuda:0')","tensor([0.2535, 0.1156, 0.0685], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_16675_10944.tiff,"tensor([[ 75.7243, 352.3944, 663.0591, 569.6479],
        [  7.4116,   0.0000, 658.8546, 366.6607]], device='cuda:0')","tensor([0.1200, 0.0791], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_16675_11628.tiff,"tensor([[5.9691e+01, 3.7352e+02, 6.6837e+02, 5.7500e+02],
        [3.3699e+02, 3.4513e+02, 6.7500e+02, 5.7500e+02],
        [1.3902e+01, 2.1158e-01, 4.7303e+02, 3.7200e+02]], device='cuda:0')","tensor([0.1594, 0.0575, 0.0553], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_16675_12312.tiff,"tensor([[ 76.4459, 362.0992, 653.9828, 571.6317],
        [ 14.4315,   0.0000, 653.9594, 374.7560]], device='cuda:0')","tensor([0.1482, 0.0907], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_16675_12996.tiff,"tensor([[ 73.5744, 366.0501, 655.9383, 571.8497]], device='cuda:0')","tensor([0.1538], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_16675_1368.tiff,"tensor([[ 20.5617,   0.0000, 638.9434, 308.1917],
        [ 64.1784, 312.1691, 663.2879, 573.1539]], device='cuda:0')","tensor([0.2235, 0.1327], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_16675_13680.tiff,"tensor([[ 43.6466, 385.8740, 641.6771, 573.2978]], device='cuda:0')","tensor([0.1427], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_16675_14364.tiff,"tensor([[ 44.3292, 383.4209, 653.2439, 570.5085],
        [ 16.7056,   0.0000, 655.2094, 397.2071]], device='cuda:0')","tensor([0.1265, 0.0888], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_16675_15048.tiff,"tensor([[595.3001, 240.5824, 677.3427, 375.1811],
        [ 49.3201, 394.1728, 680.4725, 563.0995]], device='cuda:0')","tensor([0.1950, 0.1512], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_16675_15732.tiff,"tensor([[ 43.8104, 372.7569, 662.3887, 570.7664],
        [ 17.7224,  13.1911, 637.5119, 359.7537],
        [  0.9603, 304.7079,  33.6456, 371.1256]], device='cuda:0')","tensor([0.1579, 0.0742, 0.0522], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_16675_16416.tiff,"tensor([[ 47.3830, 390.7748, 684.0000, 575.0000],
        [ 26.1828,   0.7101, 649.1489, 400.3812]], device='cuda:0')","tensor([0.1335, 0.0510], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_16675_17100.tiff,"tensor([[ 65.9005, 392.5493, 666.3361, 574.7102]], device='cuda:0')","tensor([0.1503], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_16675_17784.tiff,"tensor([[ 41.7301, 399.3477, 684.0000, 572.9577],
        [  2.1291,   0.0000, 656.7548, 401.8271],
        [  4.1917, 231.5113, 121.2879, 387.5871]], device='cuda:0')","tensor([0.1332, 0.1184, 0.0572], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_16675_18468.tiff,"tensor([[ 42.6099, 390.3749, 642.5988, 573.9517],
        [161.2829,   1.2140, 286.8886, 113.2729]], device='cuda:0')","tensor([0.1152, 0.0787], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_16675_19152.tiff,"tensor([[ 58.1864, 388.8324, 672.0449, 575.0000],
        [  4.2995, 122.9067,  55.7777, 231.1559],
        [  1.1974,  29.1661, 535.1819, 423.2608]], device='cuda:0')","tensor([0.1295, 0.0963, 0.0540], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_16675_19836.tiff,"tensor([[ 42.5443, 403.8903, 684.0000, 575.0000],
        [ 21.6468, 124.4936, 684.0000, 399.9732],
        [298.0241,  18.4723, 669.9811, 436.6075]], device='cuda:0')","tensor([0.2828, 0.1424, 0.0516], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_16675_2052.tiff,"tensor([[ 17.9832,   3.4251, 636.9535, 306.0488],
        [ 48.1383, 319.1227, 679.7234, 575.0000]], device='cuda:0')","tensor([0.1868, 0.1206], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_16675_20520.tiff,"tensor([[ 29.6938,   2.9748, 672.9140, 423.2643],
        [ 30.5515, 390.5839, 638.3348, 569.9799],
        [  8.3253,  23.2148, 368.3130, 421.8322]], device='cuda:0')","tensor([0.4968, 0.0789, 0.0573], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_16675_21204.tiff,"tensor([[ 36.8428,   8.9670, 661.5540, 423.8958],
        [ 39.2035, 386.8086, 655.5370, 566.9615],
        [377.8727,   3.7202, 674.9648, 456.4640],
        [ 21.2344,   3.6014, 616.7178, 206.2064]], device='cuda:0')","tensor([0.5062, 0.0760, 0.0624, 0.0546], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')"
afa5e8098_16675_21888.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
afa5e8098_16675_2736.tiff,"tensor([[ 50.3277, 319.0468, 663.8827, 575.0000],
        [ 49.9320,   0.0000, 654.7138, 313.6443]], device='cuda:0')","tensor([0.1295, 0.1198], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_16675_3420.tiff,"tensor([[ 71.3540, 326.4473, 659.8545, 574.1080],
        [ 17.0315,   0.0000, 640.8317, 299.4828]], device='cuda:0')","tensor([0.1500, 0.0909], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_16675_4104.tiff,"tensor([[199.2981,   0.9981, 635.6442, 323.7100],
        [  7.2248,   0.0000, 307.5899, 295.5892],
        [ 45.3068, 333.8435, 655.4835, 572.1092]], device='cuda:0')","tensor([0.2206, 0.1740, 0.1190], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_16675_4788.tiff,"tensor([[ 16.4191,   0.0000, 652.9335, 307.3252],
        [ 47.4250, 339.9409, 654.9919, 570.9707],
        [370.7954, 316.0641, 673.0613, 575.0000]], device='cuda:0')","tensor([0.1184, 0.1070, 0.0588], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_16675_5472.tiff,"tensor([[ 35.8399,   0.0000, 655.0869, 339.2208],
        [ 95.6510, 338.8913, 664.5997, 571.3979]], device='cuda:0')","tensor([0.1400, 0.0866], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_16675_6156.tiff,"tensor([[ 13.4670,  11.3534, 467.5131, 337.2580],
        [ 46.5638, 331.9243, 659.6722, 571.5757],
        [359.9577,   0.0000, 673.5529, 318.6024]], device='cuda:0')","tensor([0.1230, 0.0985, 0.0605], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_16675_684.tiff,"tensor([[ 20.4751,   1.0104, 645.3512, 301.1997],
        [ 63.9324, 339.9446, 676.1146, 569.0222]], device='cuda:0')","tensor([0.1846, 0.1830], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_16675_6840.tiff,"tensor([[603.3118,   0.0000, 678.0361, 175.8224],
        [ 23.7544,   0.0000, 645.1790, 341.6747],
        [ 49.4547, 335.8066, 657.6712, 572.3826]], device='cuda:0')","tensor([0.1883, 0.1775, 0.1337], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_16675_7524.tiff,"tensor([[ 69.5085, 341.1035, 654.3068, 572.7476],
        [  2.2323, 205.7996,  66.3877, 328.0956]], device='cuda:0')","tensor([0.1731, 0.1253], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_16675_8208.tiff,"tensor([[ 47.8707, 352.2537, 666.2546, 575.0000],
        [ 38.1572,  19.1337, 656.2278, 320.1649]], device='cuda:0')","tensor([0.1478, 0.0604], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_16675_8892.tiff,"tensor([[ 73.7549, 347.5010, 657.0247, 573.3882],
        [ 20.9253,   4.6149, 648.4064, 330.0572]], device='cuda:0')","tensor([0.1712, 0.0750], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_16675_9576.tiff,"tensor([[ 75.0181, 357.6200, 669.3566, 572.5314],
        [ 21.1133,   0.0000, 611.3774, 366.4544]], device='cuda:0')","tensor([0.1414, 0.0630], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_17250_0.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_10260.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_10944.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_11628.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_12312.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_12996.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_1368.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_13680.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_14364.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_15048.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_15732.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_16416.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_17100.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_17784.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_18468.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_19152.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_19836.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_2052.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_20520.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_21204.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_21888.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
afa5e8098_17250_2736.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_3420.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_4104.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_4788.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_5472.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_6156.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_684.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_6840.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_7524.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_8208.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_8892.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17250_9576.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_1725_0.tiff,"tensor([[307.0045, 475.5709, 504.6074, 574.6183],
        [ 18.2366,  25.8725, 286.3682, 562.5206],
        [298.6593, 522.8113, 344.7306, 572.7756]], device='cuda:0')","tensor([0.1770, 0.0893, 0.0548], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_1725_10260.tiff,"tensor([[4.2394e+02, 3.3336e+02, 5.7724e+02, 4.7085e+02],
        [1.5067e+02, 3.4329e+02, 3.4119e+02, 5.2528e+02],
        [5.1042e-01, 6.4166e-01, 4.7521e+01, 9.6535e+01],
        [0.0000e+00, 1.8062e+00, 2.1781e+01, 8.9129e+01],
        [1.0696e+02, 3.1065e+02, 3.8603e+02, 5.6337e+02]], device='cuda:0')","tensor([0.9638, 0.9635, 0.1001, 0.0757, 0.0518], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')"
afa5e8098_1725_10944.tiff,"tensor([[592.5782,  26.3523, 682.0528, 228.7765],
        [641.5616,  39.2340, 682.9937, 225.5317],
        [658.3886,  49.9106, 683.2173, 193.9767]], device='cuda:0')","tensor([0.4925, 0.1771, 0.0519], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_1725_11628.tiff,"tensor([[  3.4558,  39.5361, 135.6089, 242.5762],
        [680.4929, 574.1835, 684.0000, 575.0000]], device='cuda:0')","tensor([0.9701, 0.1022], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_1725_12312.tiff,"tensor([[616.7893, 371.3519, 684.0000, 558.2739],
        [115.6264, 493.6707, 270.1537, 573.7368],
        [556.6412, 369.3100, 677.1573, 557.6063]], device='cuda:0')","tensor([0.9917, 0.1966, 0.0829], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_1725_12996.tiff,"tensor([[498.4579, 184.0804, 684.0000, 408.3998],
        [300.2912, 256.2433, 462.9193, 455.9205],
        [  1.6248, 370.3202, 138.1642, 557.2023],
        [324.2898, 202.9669, 602.7416, 459.3363],
        [543.3344, 181.7314, 677.3884, 328.3174]], device='cuda:0')","tensor([0.9931, 0.9875, 0.9674, 0.1664, 0.0996], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')"
afa5e8098_1725_1368.tiff,"tensor([[422.4999, 455.3180, 591.8004, 570.9550],
        [  3.0138, 309.6398, 204.8207, 469.6448],
        [585.2268, 469.4566, 683.9603, 570.8886]], device='cuda:0')","tensor([0.5988, 0.1644, 0.0503], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_1725_13680.tiff,"tensor([[  0.0000, 187.4102,  70.7320, 402.8626],
        [665.1516, 550.2070, 684.0000, 575.0000]], device='cuda:0')","tensor([0.7611, 0.0692], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_1725_14364.tiff,"tensor([[482.0871, 408.5615, 660.3209, 573.8050],
        [654.9710, 515.2015, 684.0000, 571.8145]], device='cuda:0')","tensor([0.9478, 0.2313], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_1725_15048.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
afa5e8098_1725_15732.tiff,"tensor([[270.6317, 286.8704, 390.0335, 451.2498]], device='cuda:0')","tensor([0.0848], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_1725_16416.tiff,"tensor([[ 31.3699, 431.4120, 216.7798, 573.1224],
        [  2.3990,   0.0000,  91.8636, 104.3379],
        [634.0422, 513.7368, 682.4996, 573.3175]], device='cuda:0')","tensor([0.7346, 0.1430, 0.1161], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_1725_17100.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
afa5e8098_1725_17784.tiff,"tensor([[469.4402, 236.2602, 671.1384, 432.9276],
        [648.8396, 452.6779, 684.0000, 547.3873],
        [665.3439, 453.5044, 683.8320, 564.7359]], device='cuda:0')","tensor([0.9904, 0.3429, 0.0503], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_1725_18468.tiff,"tensor([[2.5521e+00, 4.1997e+02, 1.2586e+02, 5.4817e+02],
        [3.5602e+02, 1.4252e+02, 4.7716e+02, 3.0673e+02],
        [4.2559e-01, 1.7794e-01, 6.0030e+01, 2.4799e+01]], device='cuda:0')","tensor([0.9518, 0.0974, 0.0538], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_1725_19152.tiff,"tensor([[6.7022e+02, 4.9624e+02, 6.8400e+02, 5.6973e+02],
        [6.7663e+02, 4.9981e+02, 6.8384e+02, 5.6454e+02],
        [5.2657e-01, 4.3805e+02, 3.1710e+01, 5.6547e+02]], device='cuda:0')","tensor([0.1010, 0.0659, 0.0635], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_1725_19836.tiff,"tensor([[557.3848, 252.0813, 682.0793, 433.8113],
        [393.5927, 307.0054, 563.0516, 462.5302],
        [440.5288, 252.9719, 657.0981, 444.3586]], device='cuda:0')","tensor([0.9534, 0.0738, 0.0595], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_1725_2052.tiff,"tensor([[247.8313,  14.9038, 430.4541, 207.4647],
        [556.1939, 298.2441, 681.8526, 479.7574]], device='cuda:0')","tensor([0.9254, 0.4959], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_1725_20520.tiff,"tensor([[3.0657e+01, 3.1299e+01, 2.3654e+02, 2.8080e+02],
        [3.4619e-01, 2.7810e+02, 2.4563e+01, 4.2510e+02],
        [1.9278e+00, 2.8397e+02, 4.4839e+01, 4.2378e+02],
        [9.5225e+01, 1.1561e+01, 6.5000e+02, 3.2578e+02],
        [6.9322e+01, 6.0598e+01, 6.6884e+02, 5.6164e+02],
        [2.3037e+02, 0.0000e+00, 6.6128e+02, 2.2652e+02],
        [3.1874e-01, 2.8149e+02, 1.4307e+01, 4.0388e+02],
        [2.3689e+00, 3.1240e+02, 4.0057e+01, 3.8607e+02]], device='cuda:0')","tensor([0.9641, 0.3665, 0.2855, 0.2238, 0.1574, 0.1055, 0.1018, 0.0659],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
afa5e8098_1725_21204.tiff,"tensor([[ 19.3754,  34.0529, 659.2717, 560.8305],
        [ 46.0840,   2.2989, 648.6931, 206.6492],
        [123.5223,  17.4779, 660.7333, 354.5002]], device='cuda:0')","tensor([0.4008, 0.0956, 0.0508], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
