filename,boxes,labels,scores
b9a3865fc_10736_13251.tiff,"tensor([[290.4267, 462.2963, 338.7717, 488.0000],
        [ 61.7981, 442.8173, 181.8413, 488.0000],
        [351.8251, 267.3203, 474.6249, 361.5706],
        [ 70.7480, 487.6447,  73.0579, 487.9909],
        [ 72.3540, 487.6227,  75.0082, 487.9908],
        [  0.0000, 134.2471,  81.1969, 235.3849],
        [ 67.1190, 448.9777, 139.0236, 486.4591],
        [163.5696, 456.6374, 211.2241, 487.4649],
        [295.8377, 476.0240, 331.3182, 488.0000],
        [240.9914,   6.3176, 321.5013,  74.9649],
        [196.2210, 339.9319, 279.9673, 411.4049],
        [501.6916, 191.8018, 585.4423, 274.6143],
        [ 81.9715, 456.6315, 124.1772, 487.0303],
        [209.3123, 487.1015, 211.8825, 488.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.8646, 0.8034, 0.6158, 0.2373, 0.2331, 0.1716, 0.1337, 0.1232, 0.0745,
        0.0727, 0.0689, 0.0644, 0.0587, 0.0579], device='cuda:0')"
b9a3865fc_10736_13882.tiff,"tensor([[621.8074, 325.0744, 631.0000, 375.6577],
        [534.8984, 468.5758, 574.8140, 487.6138],
        [154.6986, 422.6739, 209.7190, 479.1432],
        [627.6617, 324.6504, 631.0000, 373.4870],
        [431.9964,  67.8430, 504.0404, 129.7942],
        [629.5728, 487.4340, 631.0000, 488.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.2733, 0.2295, 0.2270, 0.1677, 0.1544, 0.0654], device='cuda:0')"
b9a3865fc_10736_14513.tiff,"tensor([[292.0925,  17.2058, 387.6263,  97.1061],
        [203.5452, 434.3148, 309.6843, 488.0000],
        [202.5130, 374.2429, 309.7978, 488.0000],
        [541.8067, 469.9262, 599.5474, 487.4479],
        [249.0665, 368.5420, 303.3239, 440.4791],
        [550.6485, 476.1930, 595.2736, 487.6037],
        [202.1407, 438.6925, 258.2610, 485.7541]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9181, 0.8507, 0.4652, 0.2093, 0.1807, 0.1111, 0.0570],
       device='cuda:0')"
b9a3865fc_10736_15144.tiff,"tensor([[571.4827,  63.5560, 631.0000, 215.4787],
        [ 92.6325, 275.9167, 248.0090, 400.7428],
        [ 55.5370, 460.1378, 149.0924, 488.0000]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.9062, 0.7347, 0.0572], device='cuda:0')"
b9a3865fc_10736_15775.tiff,"tensor([[1.2807e+02, 1.3834e+02, 2.8804e+02, 2.8891e+02],
        [0.0000e+00, 5.5966e+01, 8.1074e+01, 2.3428e+02],
        [1.9514e+02, 1.5059e+02, 2.8744e+02, 2.7425e+02],
        [6.3015e+02, 4.8766e+02, 6.3100e+02, 4.8799e+02],
        [3.4789e-01, 5.9602e+01, 6.0167e+01, 1.3505e+02],
        [4.2449e+01, 4.2867e+01, 9.1273e+01, 9.8827e+01],
        [1.2468e+02, 1.6694e+02, 1.9658e+02, 2.9046e+02],
        [1.7622e+02, 7.4498e+01, 2.2019e+02, 1.3156e+02],
        [2.0149e+01, 7.4188e+01, 3.0751e+02, 2.9590e+02]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9884, 0.9607, 0.3150, 0.2118, 0.1403, 0.1239, 0.0909, 0.0779, 0.0695],
       device='cuda:0')"
b9a3865fc_10736_16406.tiff,"tensor([[1.2609e+02, 4.8773e+02, 1.2859e+02, 4.8799e+02],
        [4.9197e+02, 4.6625e+02, 5.4888e+02, 4.8773e+02],
        [2.4197e+02, 4.4990e+02, 3.0755e+02, 4.8791e+02],
        [1.2461e+02, 4.8755e+02, 1.2693e+02, 4.8800e+02],
        [5.4793e+02, 4.8751e+02, 5.5202e+02, 4.8800e+02],
        [5.4578e+02, 4.8747e+02, 5.4967e+02, 4.8800e+02],
        [8.1489e+01, 6.4101e-02, 1.4142e+02, 2.4658e+01],
        [1.8143e+02, 4.8740e+02, 1.8562e+02, 4.8800e+02],
        [3.1443e+02, 3.2201e+02, 3.9414e+02, 3.8282e+02],
        [6.2758e+02, 4.8729e+02, 6.3064e+02, 4.8800e+02],
        [6.2964e+02, 4.8743e+02, 6.3100e+02, 4.8800e+02],
        [1.2274e+02, 4.8712e+02, 1.2511e+02, 4.8800e+02]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.2416, 0.2340, 0.1813, 0.1578, 0.1465, 0.1444, 0.1256, 0.0896, 0.0667,
        0.0648, 0.0600, 0.0544], device='cuda:0')"
b9a3865fc_10736_17037.tiff,"tensor([[534.4030, 169.9418, 629.4988, 256.0948],
        [ 56.2327, 281.9669, 140.7816, 359.4316],
        [406.7275, 487.7464, 409.3589, 487.9976],
        [612.8181,   1.3503, 631.0000,  36.1361],
        [254.7701,  28.2138, 311.4234,  88.0795],
        [ 89.5869, 428.0497, 199.8088, 488.0000],
        [288.9371, 199.9283, 338.2010, 233.2860],
        [289.4991, 286.7650, 379.0027, 383.5839],
        [  0.8172, 348.7261,  60.4079, 425.9164]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.8926, 0.3198, 0.2889, 0.1862, 0.1577, 0.0941, 0.0766, 0.0715, 0.0639],
       device='cuda:0')"
b9a3865fc_10736_17668.tiff,"tensor([[4.4631e+02, 8.8159e+01, 6.0069e+02, 2.3857e+02],
        [2.1623e+02, 3.0430e+02, 3.4517e+02, 4.5565e+02],
        [6.8548e+01, 3.7664e+02, 1.8501e+02, 4.8509e+02],
        [4.6344e-01, 2.4044e+00, 1.1622e+02, 6.5995e+01],
        [4.4256e+02, 4.6018e+02, 5.1160e+02, 4.8800e+02],
        [1.8033e+02, 1.0642e+02, 2.3686e+02, 1.8292e+02],
        [1.2525e+02, 3.7855e+02, 1.8350e+02, 4.5552e+02],
        [5.2005e+02, 1.0025e+02, 6.0061e+02, 2.1827e+02]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9891, 0.9824, 0.9759, 0.9737, 0.3621, 0.1814, 0.0911, 0.0774],
       device='cuda:0')"
b9a3865fc_10736_18299.tiff,"tensor([[  0.6686, 487.5039,   2.2172, 487.9995],
        [  2.6190, 487.5176,   6.1045, 487.9998],
        [243.9516,   1.0035, 316.6703,  36.9060]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.1323, 0.1233, 0.0708], device='cuda:0')"
b9a3865fc_10736_1893.tiff,"tensor([[372.2779, 197.2695, 510.6866, 336.0447],
        [380.7973,  14.1341, 519.2684, 136.1938],
        [249.0348,  38.4697, 311.3018, 106.4924],
        [628.9052, 487.8705, 630.4991, 487.9977],
        [  0.0000, 251.3322,  78.6759, 449.2296],
        [429.2822, 464.9659, 495.0658, 487.9024],
        [ 67.2486,   1.0462, 161.9671,  24.3569],
        [ 78.2568,  28.9187, 115.3792,  66.6850],
        [444.8694, 193.0051, 505.3020, 325.3657]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9795, 0.8953, 0.5586, 0.2952, 0.2267, 0.2233, 0.2109, 0.1460, 0.1224],
       device='cuda:0')"
b9a3865fc_10736_18930.tiff,"tensor([[  0.6264, 487.6153,   2.1624, 487.9857],
        [  2.5602, 487.6437,   6.1137, 487.9889]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2276, 0.2128], device='cuda:0')"
b9a3865fc_10736_19561.tiff,"tensor([[526.6161,   5.0062, 631.0000, 259.2344],
        [526.6802,   1.8859, 631.0000, 114.5240],
        [528.9332, 487.7834, 530.5697, 487.9961],
        [524.4440, 204.6632, 631.0000, 488.0000],
        [532.3538, 487.7200, 535.2691, 487.9903],
        [530.1206, 487.6508, 532.4893, 487.9866]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.6714, 0.3924, 0.2767, 0.2536, 0.1845, 0.1840], device='cuda:0')"
b9a3865fc_10736_20192.tiff,"tensor([[2.0293e-01, 2.8922e+00, 2.1965e+01, 1.2398e+02],
        [9.3515e-01, 1.2710e+00, 2.1182e+01, 5.7432e+01],
        [0.0000e+00, 3.5073e+02, 2.1904e+01, 4.8653e+02],
        [6.9904e-01, 9.4004e-01, 2.1499e+01, 2.9008e+01]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.3514, 0.2149, 0.1190, 0.0582], device='cuda:0')"
b9a3865fc_10736_2524.tiff,"tensor([[4.9963e+02, 2.4160e+02, 5.9067e+02, 3.5910e+02],
        [2.2496e-01, 2.0844e+02, 3.6529e+01, 2.6674e+02],
        [1.7476e+02, 1.7487e+01, 2.9298e+02, 1.0569e+02]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.6100, 0.1056, 0.0637], device='cuda:0')"
b9a3865fc_10736_3155.tiff,"tensor([[131.5839, 389.5482, 278.3635, 486.5920],
        [153.5051,   3.7934, 276.9950,  49.2493],
        [  0.0000, 197.6732,  19.3220, 236.7944],
        [ 56.8942,  11.8960, 157.6254,  87.4537],
        [208.4013, 406.4774, 278.1895, 486.8388],
        [153.3340,   2.0258, 214.5966,  46.9734],
        [  0.0000, 201.4107,  10.2027, 236.1852],
        [545.8487, 464.5950, 593.8367, 488.0000],
        [629.5446, 487.3243, 631.0000, 488.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9215, 0.5186, 0.3347, 0.2280, 0.1239, 0.1183, 0.0939, 0.0778, 0.0695],
       device='cuda:0')"
b9a3865fc_10736_3786.tiff,"tensor([[3.9661e+02, 5.7954e+01, 5.3873e+02, 1.8442e+02],
        [3.8295e+02, 3.0415e+02, 5.0819e+02, 4.1649e+02],
        [5.5819e+02, 2.2450e-01, 6.3100e+02, 1.9897e+01],
        [8.9715e+01, 4.6909e+02, 1.3571e+02, 4.8739e+02],
        [4.5391e+02, 6.4023e+01, 5.4094e+02, 1.6644e+02],
        [0.0000e+00, 3.3344e+02, 3.0551e+01, 4.0341e+02],
        [1.6975e+02, 1.8888e-01, 2.1170e+02, 1.5751e+01],
        [1.3887e+02, 4.7093e+02, 1.9121e+02, 4.8776e+02],
        [9.0396e+01, 4.7859e+02, 1.3219e+02, 4.8778e+02]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9947, 0.9931, 0.4470, 0.2288, 0.1150, 0.0867, 0.0775, 0.0713, 0.0603],
       device='cuda:0')"
b9a3865fc_10736_4417.tiff,"tensor([[ 80.4835, 333.2991, 209.8962, 471.6123],
        [320.6860,  27.9807, 438.3244, 189.8283],
        [398.3323, 417.8377, 501.8713, 488.0000],
        [  1.1522, 382.6026,  67.9638, 462.4744],
        [300.6622, 440.8700, 401.5132, 488.0000],
        [316.8886, 445.8794, 364.3745, 487.5775],
        [208.2954,  58.1391, 279.1469, 128.0360],
        [336.5296,  27.1902, 443.7243, 124.3773]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9916, 0.9776, 0.9516, 0.3895, 0.3204, 0.1237, 0.1201, 0.0936],
       device='cuda:0')"
b9a3865fc_10736_5048.tiff,"tensor([[482.5267, 352.5845, 631.0000, 487.0452],
        [353.4577, 320.9550, 470.3680, 449.6406],
        [135.1883,  11.6012, 256.0291,  79.8245],
        [ 96.2907, 265.4980, 270.5103, 374.1451],
        [ 58.7418, 196.0575, 150.9128, 257.4160],
        [623.8748, 276.7060, 631.0000, 320.1805],
        [258.7808,   1.0737, 306.0034,  28.8984],
        [509.1333, 154.6632, 592.7432, 206.1112],
        [404.0901, 327.1657, 467.9963, 429.1222],
        [130.0303,   4.5524, 194.4877,  66.4326],
        [627.2748, 278.0993, 631.0000, 319.5757],
        [424.7742, 175.0069, 503.9013, 262.6015],
        [587.1690,   3.7524, 631.0000,  60.1617],
        [ 39.8070,   2.8264, 128.9877,  64.1576],
        [474.6114, 377.2349, 543.7615, 472.8257],
        [  0.0000, 100.3081,  38.9578, 220.4469]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9897, 0.9851, 0.7326, 0.4437, 0.3701, 0.1713, 0.1334, 0.1131, 0.1109,
        0.1050, 0.0832, 0.0623, 0.0609, 0.0597, 0.0571, 0.0531],
       device='cuda:0')"
b9a3865fc_10736_5679.tiff,"tensor([[244.2842, 286.9794, 346.7313, 368.8531],
        [ 94.6277, 232.4731, 265.7570, 339.5629],
        [378.3557, 303.6619, 451.5102, 358.4090],
        [386.6880, 426.2998, 448.9000, 488.0000],
        [  0.0000,  81.0351,  11.0963, 123.5835],
        [531.4972, 237.6534, 573.5146, 312.5390],
        [176.3225, 241.0347, 266.9978, 334.4586]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9688, 0.8369, 0.7079, 0.1621, 0.0925, 0.0898, 0.0716],
       device='cuda:0')"
b9a3865fc_10736_631.tiff,"tensor([[511.3736, 487.8477, 513.8221, 487.9986],
        [510.4530, 487.6507, 512.7704, 487.9915],
        [508.2252, 487.4308, 511.7089, 488.0000],
        [624.5865, 487.4922, 627.2183, 488.0000],
        [627.5524, 487.5720, 629.7933, 488.0000],
        [608.4910, 487.3427, 610.7675, 488.0000],
        [510.0380, 487.3490, 511.9583, 488.0000],
        [  0.7144, 487.4297,   2.2823, 488.0000],
        [  2.5996, 487.4066,   6.1460, 488.0000],
        [629.1395, 487.3599, 631.0000, 488.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.3046, 0.2303, 0.1375, 0.1194, 0.1111, 0.0915, 0.0866, 0.0798, 0.0705,
        0.0587], device='cuda:0')"
b9a3865fc_10736_6310.tiff,"tensor([[338.2134, 385.1772, 456.2910, 487.5814],
        [628.9705, 487.9810, 630.4195, 488.0000],
        [628.9248, 487.9343, 630.1526, 488.0000],
        [610.3537, 487.7010, 613.0667, 487.9913],
        [611.5706, 487.6967, 614.5955, 487.9922],
        [149.0745, 478.3115, 181.6527, 487.0126],
        [609.9747, 487.2725, 613.1711, 488.0000],
        [608.6318, 487.3601, 611.4908, 488.0000],
        [370.7997, 188.1440, 416.0742, 264.9693]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9867, 0.3689, 0.3689, 0.2274, 0.2222, 0.1114, 0.0858, 0.0835, 0.0799],
       device='cuda:0')"
b9a3865fc_10736_6941.tiff,"tensor([[509.6014, 446.8010, 592.0038, 487.9875],
        [296.1310,   2.3291, 388.5417,  53.5616],
        [526.7161, 451.8291, 570.4136, 487.7615],
        [299.8573, 442.5436, 353.1553, 487.6468]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.8769, 0.2046, 0.1005, 0.0632], device='cuda:0')"
b9a3865fc_10736_7572.tiff,"tensor([[595.4676, 185.1983, 631.0000, 300.7247],
        [ 15.4579, 467.0378,  68.9091, 487.8758],
        [417.0588, 217.4511, 500.1002, 289.6698],
        [627.6127, 487.4270, 629.7858, 488.0000],
        [629.2305, 487.3222, 631.0000, 488.0000],
        [ 21.3705, 477.5890,  63.1720, 488.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.7827, 0.4904, 0.0996, 0.0647, 0.0604, 0.0545], device='cuda:0')"
b9a3865fc_10736_8203.tiff,"tensor([[194.4044,  58.6260, 356.5656, 196.0043],
        [  0.0000, 168.9237, 107.8596, 314.3994],
        [132.8877,   2.0190, 233.4883,  28.2985],
        [228.0607, 218.8908, 323.5759, 294.4767],
        [262.5531,  69.0139, 357.8829, 182.0742],
        [364.9400, 440.4537, 449.1533, 488.0000],
        [119.5285, 212.9564, 208.8918, 292.5096],
        [145.3284,   3.3553, 192.0564,  26.3459],
        [202.5246,  54.4124, 340.5321, 134.3707]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9941, 0.9724, 0.8921, 0.6995, 0.3301, 0.1391, 0.1195, 0.0729, 0.0583],
       device='cuda:0')"
b9a3865fc_10736_8834.tiff,"tensor([[5.3542e+02, 1.4663e+02, 6.3100e+02, 2.6070e+02],
        [1.1815e+02, 8.2483e-01, 2.2326e+02, 4.7158e+01],
        [3.6399e+02, 2.0690e+00, 4.4000e+02, 3.0360e+01],
        [0.0000e+00, 4.1607e+02, 1.1424e+01, 4.6643e+02],
        [4.5151e+00, 4.1643e+02, 1.4005e+01, 4.6567e+02],
        [3.3311e-01, 4.1914e+02, 1.5087e+01, 4.4965e+02]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9896, 0.9496, 0.2882, 0.2602, 0.0745, 0.0523], device='cuda:0')"
b9a3865fc_10736_9465.tiff,"tensor([[4.9295e+02, 3.7198e+01, 6.3100e+02, 1.7380e+02],
        [6.2441e-01, 1.6718e+02, 2.2997e+01, 2.3681e+02],
        [6.1833e+02, 3.7389e+02, 6.3100e+02, 4.3169e+02],
        [6.2449e+02, 3.7789e+02, 6.3100e+02, 4.3225e+02],
        [6.3089e+02, 3.7854e+02, 6.3100e+02, 4.2594e+02],
        [6.3095e+02, 3.7961e+02, 6.3100e+02, 4.2712e+02],
        [6.3083e+02, 4.8767e+02, 6.3100e+02, 4.8799e+02],
        [4.8702e+02, 6.2380e+01, 5.8273e+02, 1.6936e+02],
        [6.2814e+02, 3.7935e+02, 6.3100e+02, 4.2889e+02],
        [6.8211e+01, 2.9685e+02, 1.4664e+02, 3.6879e+02],
        [6.2986e+02, 3.7233e+02, 6.3100e+02, 4.2301e+02],
        [5.1252e+02, 3.0429e+01, 6.3100e+02, 1.1969e+02],
        [6.2971e+02, 4.8732e+02, 6.3100e+02, 4.8800e+02],
        [0.0000e+00, 1.5862e+02, 1.3347e+01, 2.3046e+02]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9876, 0.9273, 0.7299, 0.5542, 0.3274, 0.2910, 0.2007, 0.1798, 0.1021,
        0.0814, 0.0799, 0.0768, 0.0600, 0.0503], device='cuda:0')"
b9a3865fc_11224_0.tiff,"tensor([[  0.6505, 487.6871,   2.2087, 487.9884],
        [  2.5633, 487.7133,   6.1151, 487.9910]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2288, 0.2149], device='cuda:0')"
b9a3865fc_11224_10096.tiff,"tensor([[545.4901,  80.0314, 631.0000, 198.0137],
        [340.6900,   3.3253, 476.5370,  73.7324],
        [  0.0000, 362.6161,  35.5272, 486.4103],
        [472.8774,  15.0204, 535.8813,  83.6736],
        [627.7051, 487.7555, 629.1392, 487.9956],
        [343.4673,   6.2824, 414.4563,  69.5006],
        [397.5343,   2.4960, 469.8074,  68.8698],
        [625.4698, 487.3391, 627.2952, 488.0000],
        [560.8427, 474.0533, 614.2358, 487.4666]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9864, 0.9748, 0.9221, 0.6473, 0.2862, 0.0970, 0.0678, 0.0566, 0.0516],
       device='cuda:0')"
b9a3865fc_11224_10727.tiff,"tensor([[489.0706, 226.0601, 557.4413, 278.2115],
        [221.9389,   2.5306, 274.0710,  68.3496],
        [ 18.6100, 447.6241,  68.6625, 486.8825],
        [  0.0000, 436.3437,  22.0714, 485.6730],
        [366.7382, 130.6582, 411.5435, 207.9029],
        [567.0583, 145.2323, 631.0000, 222.3351],
        [363.1752,  56.2498, 416.5040, 128.8464],
        [  0.0000, 347.5908,  12.9981, 405.6767],
        [630.8058, 487.4668, 631.0000, 488.0000],
        [  0.0000, 101.6150,  12.6062, 162.2820]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.6117, 0.3275, 0.2774, 0.2671, 0.2063, 0.1622, 0.1112, 0.1091, 0.1032,
        0.0720], device='cuda:0')"
b9a3865fc_11224_11358.tiff,"tensor([[306.5699, 123.2073, 433.1755, 268.9395],
        [468.5505, 205.6672, 533.5376, 280.6273],
        [628.5483, 487.8383, 630.0099, 487.9974],
        [237.5480,   3.7354, 337.7818,  72.0575],
        [147.9720,   5.0311, 248.9828,  77.8006],
        [304.5835, 160.4409, 392.0544, 262.4697]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9760, 0.6274, 0.2874, 0.0734, 0.0611, 0.0533], device='cuda:0')"
b9a3865fc_11224_11989.tiff,"tensor([[278.1594, 383.0322, 426.0803, 487.2419],
        [414.7652, 247.5120, 591.4394, 423.1384],
        [415.9676, 487.9765, 417.6605, 488.0000],
        [353.4180, 487.9017, 355.8409, 487.9991],
        [414.2066, 487.6675, 416.3546, 487.9901],
        [290.5373, 487.6089, 293.4107, 487.9890],
        [418.7394, 487.5337, 420.8212, 488.0000],
        [628.4256, 487.4557, 629.9819, 487.9994],
        [491.0024,  66.9065, 630.4636, 199.6699],
        [128.8641, 165.4353, 198.5533, 239.2773],
        [416.0147, 263.0149, 520.5078, 408.0744],
        [564.9788, 266.8202, 631.0000, 359.0880],
        [367.7772, 397.4935, 425.3000, 487.1732],
        [457.6994, 246.7442, 586.1552, 358.1163]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9808, 0.9702, 0.3689, 0.2869, 0.2149, 0.2091, 0.1255, 0.1196, 0.1168,
        0.0682, 0.0676, 0.0593, 0.0540, 0.0508], device='cuda:0')"
b9a3865fc_11224_1262.tiff,"tensor([[566.6548, 151.3853, 631.0000, 280.6843],
        [630.3129, 487.8206, 631.0000, 487.9971],
        [  0.0000, 455.5057,  52.9165, 488.0000],
        [ 50.4047, 487.2571,  53.2796, 488.0000],
        [525.0575, 411.9034, 631.0000, 488.0000],
        [627.1075, 487.2687, 628.9968, 488.0000],
        [628.9839, 487.2875, 630.9454, 488.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9574, 0.2952, 0.2613, 0.1004, 0.0801, 0.0767, 0.0739],
       device='cuda:0')"
b9a3865fc_11224_12620.tiff,"tensor([[218.9304, 210.4694, 321.5953, 321.3954],
        [173.2244, 395.7022, 328.4072, 488.0000],
        [320.9440, 487.8636, 322.7681, 487.9983],
        [253.6094, 415.7101, 325.6921, 488.0000],
        [319.6032, 487.4348, 321.9716, 488.0000],
        [173.4159, 401.5895, 241.8186, 485.0974],
        [  1.1203, 253.1906,  55.4847, 297.9106],
        [591.0839, 473.9486, 630.5854, 487.6273]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9803, 0.9647, 0.2985, 0.1872, 0.1295, 0.1011, 0.0768, 0.0568],
       device='cuda:0')"
b9a3865fc_11224_13251.tiff,"tensor([[406.7974,  40.0639, 565.9251, 203.4211],
        [  6.7437, 183.4133, 136.8336, 313.8584],
        [435.0413, 292.4790, 574.4127, 423.1045],
        [ 39.8819,   3.7077, 214.3325,  99.7299],
        [ 62.3129,   5.1546, 146.6105,  97.3865],
        [  0.0000, 365.8416,  25.3379, 431.5201],
        [435.8328,  36.3995, 562.4965, 135.3577],
        [140.9109,   2.1775, 209.8516,  82.4141],
        [  0.0000, 440.5396,  41.6260, 487.2101],
        [  1.5878, 187.4013,  90.9319, 266.7318],
        [ 66.2922, 187.0888, 135.5287, 307.1089],
        [241.7183,   0.0000, 282.5502,   5.7638],
        [370.0940, 259.6532, 597.3245, 429.4375],
        [494.8664, 297.0571, 577.2167, 385.7404]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9895, 0.9885, 0.9861, 0.9532, 0.5079, 0.2448, 0.2306, 0.2048, 0.1491,
        0.0984, 0.0866, 0.0820, 0.0692, 0.0529], device='cuda:0')"
b9a3865fc_11224_13882.tiff,"tensor([[374.2497, 370.8747, 475.4269, 480.8010],
        [ 17.3080, 299.5654, 168.6272, 453.8550],
        [ 42.0585, 487.7789,  44.5943, 487.9974],
        [423.6162, 487.8173, 427.3920, 487.9992],
        [ 12.4212, 302.3168, 109.1597, 431.9773],
        [183.9602, 214.0933, 283.7523, 287.0544],
        [ 42.6382, 487.5306,  45.6748, 488.0000],
        [ 44.4138, 487.4558,  48.8996, 488.0000],
        [418.3892, 487.5436, 421.1638, 488.0000],
        [630.1766, 487.4210, 631.0000, 488.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9854, 0.9759, 0.3142, 0.2865, 0.2554, 0.2448, 0.1555, 0.1496, 0.1181,
        0.0563], device='cuda:0')"
b9a3865fc_11224_14513.tiff,"tensor([[514.2731, 136.1106, 631.0000, 246.5886],
        [524.1378, 312.2536, 631.0000, 448.9735],
        [563.0477,  11.3335, 631.0000,  94.8080],
        [400.2747, 467.5853, 435.1621, 487.3910],
        [472.7629, 410.9018, 541.7075, 465.9149]], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9927, 0.9807, 0.4262, 0.1050, 0.0711], device='cuda:0')"
b9a3865fc_11224_15144.tiff,"tensor([[488.4368, 230.7138, 631.0000, 332.7502],
        [  0.0000, 310.1305,  62.7537, 447.8296],
        [124.7372, 388.7565, 326.3474, 486.7826],
        [403.7292, 487.8965, 406.0157, 487.9988],
        [144.9425, 103.0461, 214.4839, 190.7606],
        [203.3523, 399.1610, 319.2533, 483.1780],
        [262.5768, 402.6952, 313.6088, 485.8825],
        [551.1539, 487.4174, 553.9662, 488.0000],
        [149.9213, 392.8154, 255.1753, 482.8659],
        [557.1166, 260.8891, 630.4284, 328.6846]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9786, 0.9552, 0.9278, 0.2959, 0.1722, 0.1373, 0.1084, 0.0904, 0.0536,
        0.0516], device='cuda:0')"
b9a3865fc_11224_15775.tiff,"tensor([[540.9720, 182.7014, 631.0000, 345.3279],
        [394.2291, 323.8308, 488.1949, 403.0765],
        [  0.0000,  37.7987,  21.2209,  85.4663],
        [  0.0000, 192.2052,  25.0465, 258.2768],
        [  0.0000,  36.8105,  10.8471,  79.3782],
        [629.3347, 487.3823, 631.0000, 488.0000],
        [315.6093, 446.3241, 370.8676, 485.5479]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9708, 0.5165, 0.2730, 0.2392, 0.0895, 0.0617, 0.0538],
       device='cuda:0')"
